%cycle number, t_charge(seconds), mVcell, mAh, mWh
1722, 208, 4104, 3048, 11254
1723, 208, 4105, 3033, 11213
1724, 208, 4102, 3032, 11218
1725, 209, 4102, 3047, 11263
1726, 208, 4103, 3047, 11263
1727, 209, 4102, 3061, 11308
1728, 209, 4102, 3061, 11308
1729, 209, 4102, 3061, 11308
173, 210, 4105, 3062, 11338
1730, 209, 4102, 3048, 11268
1731, 209, 4102, 3061, 11308
1732, 209, 4102, 3050, 11272
1733, 209, 4105, 3062, 11305
1734, 209, 4102, 3062, 11306
1735, 209, 4102, 3056, 11292
1736, 209, 4102, 3047, 11267
1737, 208, 4105, 3048, 11258
1738, 208, 4102, 3041, 11244
1739, 209, 4103, 3050, 11271
174, 211, 4104, 3078, 11384
1740, 209, 4102, 3048, 11267
1741, 209, 4102, 3062, 11309
1742, 208, 4104, 3033, 11210
1743, 209, 4106, 3062, 11307
1744, 208, 4104, 3048, 11255
1745, 209, 4102, 3056, 11291
1746, 208, 4104, 3048, 11259
1747, 209, 4102, 3047, 11265
1748, 209, 4102, 3047, 11271
1749, 208, 4105, 3033, 11218
175, 212, 4102, 3105, 11478
1750, 209, 4102, 3061, 11311
1751, 210, 4103, 3064, 11325
1752, 209, 4104, 3062, 11306
1753, 209, 4103, 3062, 11314
1754, 210, 4103, 3076, 11362
1755, 209, 4105, 3062, 11313
1756, 210, 4107, 3076, 11360
1757, 210, 4103, 3061, 11318
1758, 210, 4103, 3076, 11364
1759, 211, 4107, 3091, 11409
176, 211, 4103, 3091, 11432
1760, 211, 4107, 3078, 11368
1761, 211, 4103, 3091, 11408
1762, 211, 4103, 3091, 11411
1763, 211, 4108, 3085, 11392
1764, 210, 4103, 3076, 11364
1765, 210, 4103, 3076, 11366
1766, 211, 4103, 3079, 11376
1767, 209, 4104, 3050, 11271
1768, 210, 4108, 3076, 11361
1769, 211, 4103, 3085, 11392
177, 212, 4102, 3096, 11453
1770, 210, 4105, 3077, 11356
1771, 210, 4103, 3076, 11364
1772, 209, 4104, 3062, 11313
1773, 210, 4103, 3076, 11363
1774, 209, 4105, 3062, 11313
1775, 210, 4102, 3076, 11363
1776, 210, 4105, 3067, 11328
1777, 209, 4105, 3062, 11311
1778, 210, 4108, 3066, 11331
1779, 211, 4103, 3091, 11409
178, 211, 4105, 3092, 11433
1780, 209, 4104, 3057, 11293
1781, 210, 4104, 3062, 11315
1782, 210, 4103, 3073, 11353
1783, 209, 4104, 3057, 11293
1784, 210, 4105, 3065, 11327
1785, 209, 4105, 3057, 11295
1786, 210, 4103, 3070, 11343
1787, 209, 4105, 3050, 11276
1788, 209, 4105, 3048, 11267
1789, 210, 4103, 3076, 11360
179, 212, 4105, 3106, 11479
1790, 209, 4106, 3062, 11312
1791, 210, 4102, 3076, 11360
1792, 210, 4103, 3076, 11364
1793, 209, 4105, 3049, 11269
1794, 210, 4106, 3076, 11360
1795, 209, 4105, 3050, 11271
1796, 210, 4102, 3076, 11358
1797, 210, 4102, 3062, 11314
1798, 210, 4103, 3061, 11316
1799, 210, 4103, 3070, 11344
18, 217, 4103, 3167, 11710
180, 212, 4105, 3092, 11437
1800, 209, 4105, 3062, 11306
1801, 208, 4104, 3042, 11241
1802, 209, 4103, 3052, 11285
1803, 209, 4104, 3062, 11304
1804, 209, 4103, 3059, 11304
1805, 208, 4104, 3048, 11262
1806, 208, 4105, 3033, 11216
1807, 209, 4102, 3053, 11285
1808, 209, 4104, 3062, 11303
1809, 209, 4103, 3061, 11313
181, 213, 4105, 3120, 11528
1810, 209, 4105, 3062, 11306
1811, 208, 4104, 3039, 11231
1812, 209, 4102, 3062, 11312
1813, 210, 4102, 3076, 11357
1814, 208, 4105, 3048, 11261
1815, 209, 4102, 3056, 11293
1816, 208, 4104, 3033, 11215
1817, 208, 4104, 3047, 11254
1818, 209, 4105, 3062, 11308
1819, 208, 4105, 3048, 11259
182, 213, 4103, 3107, 11490
1820, 209, 4102, 3052, 11284
1821, 208, 4106, 3034, 11219
1822, 209, 4102, 3062, 11311
1823, 210, 4102, 3076, 11356
1824, 208, 4104, 3042, 11240
1825, 209, 4102, 3061, 11311
1826, 208, 4104, 3048, 11260
1827, 209, 4102, 3062, 11311
1828, 208, 4105, 3035, 11219
1829, 209, 4103, 3062, 11308
183, 213, 4102, 3119, 11527
1830, 209, 4102, 3048, 11270
1831, 209, 4102, 3047, 11267
1832, 208, 4104, 3042, 11241
1833, 209, 4106, 3061, 11303
1834, 208, 4104, 3048, 11255
1835, 209, 4106, 3061, 11306
1836, 208, 4104, 3042, 11239
1837, 209, 4105, 3062, 11303
1838, 209, 4107, 3047, 11261
1839, 209, 4102, 3061, 11308
184, 212, 4105, 3093, 11446
1840, 209, 4102, 3050, 11274
1841, 208, 4104, 3033, 11211
1842, 209, 4102, 3061, 11303
1843, 208, 4104, 3048, 11255
1844, 209, 4102, 3061, 11302
1845, 209, 4103, 3062, 11309
1846, 209, 4102, 3061, 11309
1847, 208, 4104, 3048, 11254
1848, 208, 4107, 3033, 11216
1849, 209, 4102, 3061, 11305
185, 212, 4104, 3106, 11481
1850, 208, 4104, 3047, 11250
1851, 208, 4105, 3033, 11217
1852, 209, 4104, 3062, 11305
1853, 209, 4102, 3061, 11307
1854, 209, 4102, 3061, 11308
1855, 209, 4102, 3056, 11290
1856, 209, 4102, 3047, 11260
1857, 208, 4102, 3041, 11244
1858, 209, 4102, 3061, 11309
1859, 209, 4104, 3062, 11307
186, 213, 4104, 3121, 11530
1860, 209, 4103, 3062, 11307
1861, 209, 4102, 3056, 11291
1862, 209, 4102, 3059, 11300
1863, 209, 4102, 3047, 11263
1864, 209, 4102, 3047, 11261
1865, 208, 4102, 3047, 11262
1866, 209, 4107, 3062, 11305
1867, 207, 4104, 3027, 11188
1868, 208, 4105, 3042, 11240
1869, 208, 4104, 3047, 11257
187, 213, 4105, 3121, 11530
1870, 208, 4107, 3042, 11237
1871, 208, 4104, 3033, 11210
1872, 207, 4102, 3032, 11211
1873, 208, 4108, 3047, 11253
1874, 208, 4102, 3047, 11255
1875, 207, 4104, 3033, 11203
1876, 207, 4104, 3033, 11202
1877, 207, 4103, 3033, 11201
1878, 208, 4102, 3047, 11253
1879, 207, 4105, 3027, 11187
188, 213, 4105, 3121, 11533
1880, 206, 4105, 3019, 11159
1881, 206, 4104, 3018, 11156
1882, 208, 4102, 3047, 11255
1883, 207, 4105, 3023, 11174
1884, 207, 4105, 3027, 11185
1885, 206, 4105, 3004, 11112
1886, 206, 4102, 3018, 11158
1887, 206, 4104, 3019, 11155
1888, 207, 4102, 3032, 11205
1889, 206, 4104, 3019, 11152
189, 213, 4106, 3105, 11486
1890, 207, 4102, 3018, 11161
1891, 206, 4104, 3018, 11158
1892, 206, 4104, 3019, 11156
1893, 206, 4104, 3018, 11152
1894, 206, 4104, 3013, 11134
1895, 206, 4104, 3004, 11107
1896, 207, 4102, 3032, 11205
1897, 206, 4102, 3005, 11117
1898, 206, 4105, 3018, 11154
1899, 206, 4103, 3004, 11106
19, 217, 4106, 3179, 11744
190, 213, 4102, 3117, 11524
1900, 206, 4104, 3019, 11152
1901, 206, 4104, 3019, 11151
1902, 207, 4102, 3032, 11205
1903, 206, 4105, 3019, 11159
1904, 206, 4104, 3004, 11110
1905, 207, 4102, 3032, 11205
1906, 206, 4104, 3004, 11113
1907, 207, 4102, 3032, 11206
1908, 206, 4105, 3019, 11157
1909, 206, 4104, 3006, 11115
191, 213, 4103, 3106, 11494
1910, 206, 4104, 3019, 11152
1911, 207, 4102, 3032, 11205
1912, 206, 4105, 3018, 11155
1913, 206, 4104, 3004, 11110
1914, 206, 4104, 3013, 11132
1915, 207, 4102, 3032, 11204
1916, 206, 4106, 3018, 11155
1917, 206, 4104, 3019, 11155
1918, 206, 4104, 3019, 11154
1919, 206, 4104, 3019, 11151
192, 214, 4105, 3135, 11582
1920, 207, 4103, 3032, 11204
1921, 206, 4105, 3019, 11156
1922, 206, 4104, 3005, 11111
1923, 207, 4102, 3027, 11187
1924, 206, 4107, 3018, 11155
1925, 206, 4105, 3019, 11154
1926, 206, 4104, 3013, 11135
1927, 207, 4102, 3032, 11207
1928, 206, 4105, 3010, 11127
1929, 207, 4102, 3027, 11189
193, 213, 4103, 3120, 11535
1930, 206, 4105, 3019, 11156
1931, 206, 4104, 3016, 11142
1932, 206, 4104, 3013, 11134
1933, 207, 4102, 3026, 11187
1934, 206, 4104, 3019, 11153
1935, 207, 4105, 3033, 11201
1936, 206, 4105, 3004, 11111
1937, 207, 4102, 3032, 11204
1938, 207, 4102, 3027, 11188
1939, 206, 4104, 3019, 11154
194, 214, 4105, 3135, 11581
1940, 207, 4102, 3018, 11160
1941, 206, 4104, 3019, 11156
1942, 207, 4102, 3032, 11205
1943, 206, 4104, 3018, 11152
1944, 206, 4105, 3005, 11114
1945, 207, 4102, 3021, 11171
1946, 206, 4107, 3018, 11154
1947, 206, 4104, 3019, 11151
1948, 207, 4107, 3032, 11201
1949, 206, 4104, 3019, 11153
195, 214, 4104, 3135, 11580
1950, 206, 4103, 3019, 11150
1951, 205, 4104, 3004, 11108
1952, 207, 4102, 3026, 11185
1953, 206, 4104, 3013, 11136
1954, 207, 4102, 3032, 11204
1955, 206, 4104, 3019, 11154
1956, 207, 4102, 3023, 11176
1957, 206, 4105, 3013, 11138
1958, 206, 4104, 3005, 11112
1959, 206, 4104, 3019, 11152
196, 215, 4102, 3134, 11590
1960, 206, 4104, 3019, 11152
1961, 207, 4102, 3032, 11206
1962, 206, 4102, 3010, 11131
1963, 206, 4104, 3019, 11154
1964, 206, 4104, 3019, 11151
1965, 207, 4102, 3023, 11178
1966, 206, 4105, 3018, 11157
1967, 206, 4105, 3009, 11126
1968, 206, 4104, 3010, 11126
1969, 207, 4107, 3021, 11168
197, 214, 4103, 3121, 11545
1970, 206, 4104, 3004, 11111
1971, 207, 4102, 3032, 11205
1972, 206, 4105, 3004, 11113
1973, 206, 4104, 3019, 11156
1974, 206, 4104, 3016, 11148
1975, 207, 4102, 3020, 11168
1976, 206, 4105, 3015, 11146
1977, 206, 4104, 3019, 11158
1978, 206, 4104, 3005, 11113
1979, 207, 4102, 3032, 11205
198, 215, 4105, 3150, 11630
1980, 206, 4104, 3019, 11153
1981, 207, 4102, 3032, 11208
1982, 207, 4104, 3033, 11200
1983, 206, 4104, 3006, 11116
1984, 207, 4102, 3032, 11207
1985, 208, 4102, 3047, 11256
1986, 206, 4104, 3018, 11156
1987, 207, 4102, 3018, 11165
1988, 208, 4102, 3047, 11254
1989, 208, 4102, 3032, 11207
199, 216, 4103, 3164, 11686
1990, 206, 4104, 3004, 11112
1991, 206, 4104, 3019, 11154
1992, 207, 4102, 3032, 11207
1993, 206, 4104, 3005, 11119
1994, 207, 4102, 3032, 11209
1995, 207, 4104, 3033, 11200
1996, 207, 4102, 3027, 11188
1997, 206, 4104, 3019, 11155
1998, 207, 4102, 3020, 11165
1999, 206, 4105, 3013, 11140
2, 211, 4104, 3077, 11407
20, 216, 4103, 3164, 11698
200, 216, 4105, 3165, 11687
2000, 206, 4104, 3019, 11154
2001, 207, 4102, 3032, 11204
2002, 206, 4104, 3013, 11136
2003, 207, 4102, 3018, 11160
2004, 207, 4102, 3019, 11167
2005, 206, 4104, 3004, 11112
2006, 207, 4102, 3032, 11206
2007, 206, 4105, 3019, 11157
2008, 207, 4106, 3018, 11159
2009, 206, 4104, 3019, 11153
201, 217, 4105, 3179, 11736
2010, 207, 4102, 3019, 11163
2011, 206, 4104, 3019, 11153
2012, 207, 4102, 3019, 11162
2013, 206, 4105, 3019, 11152
2014, 206, 4104, 3019, 11150
2015, 206, 4104, 3019, 11149
2016, 207, 4102, 3032, 11205
2017, 206, 4106, 3018, 11154
2018, 206, 4104, 3019, 11152
2019, 207, 4102, 3029, 11194
202, 218, 4108, 3184, 11758
2020, 206, 4104, 3019, 11154
2021, 207, 4102, 3024, 11179
2022, 206, 4107, 3018, 11156
2023, 206, 4105, 3019, 11156
2024, 206, 4106, 3018, 11153
2025, 206, 4104, 3016, 11144
2026, 206, 4104, 3019, 11155
2027, 206, 4104, 3019, 11153
2028, 207, 4102, 3019, 11166
2029, 206, 4102, 3004, 11115
203, 219, 4103, 3207, 11837
2030, 206, 4105, 3018, 11153
2031, 206, 4105, 3008, 11124
2032, 206, 4104, 3019, 11156
2033, 206, 4104, 3010, 11130
2034, 207, 4104, 3033, 11199
2035, 207, 4102, 3031, 11206
2036, 207, 4104, 3033, 11202
2037, 206, 4104, 3004, 11111
2038, 206, 4103, 3006, 11115
2039, 206, 4104, 3019, 11155
204, 218, 4105, 3193, 11783
2040, 207, 4102, 3018, 11163
2041, 207, 4105, 3033, 11206
2042, 207, 4105, 3033, 11203
2043, 206, 4104, 3018, 11153
2044, 206, 4103, 3004, 11110
2045, 206, 4104, 3004, 11110
2046, 206, 4104, 3004, 11109
2047, 207, 4104, 3033, 11198
2048, 206, 4104, 3018, 11152
2049, 206, 4104, 3019, 11158
205, 218, 4103, 3193, 11783
2050, 206, 4105, 3019, 11157
2051, 206, 4105, 3004, 11113
2052, 206, 4105, 3010, 11131
2053, 206, 4105, 3019, 11157
2054, 206, 4105, 3017, 11152
2055, 206, 4104, 3006, 11114
2056, 206, 4103, 3019, 11151
2057, 207, 4102, 3032, 11208
2058, 207, 4106, 3033, 11200
2059, 206, 4104, 3019, 11157
206, 217, 4103, 3166, 11700
2060, 206, 4104, 3004, 11109
2061, 207, 4102, 3032, 11207
2062, 206, 4104, 3012, 11140
2063, 206, 4105, 3019, 11156
2064, 206, 4104, 3019, 11155
2065, 206, 4104, 3019, 11155
2066, 206, 4106, 3018, 11154
2067, 206, 4105, 3018, 11154
2068, 206, 4104, 3019, 11154
2069, 206, 4104, 3004, 11109
207, 216, 4103, 3149, 11642
2070, 206, 4104, 3016, 11143
2071, 206, 4104, 3016, 11143
2072, 206, 4104, 3019, 11154
2073, 206, 4104, 3009, 11127
2074, 206, 4105, 3019, 11156
2075, 206, 4105, 3018, 11156
2076, 206, 4105, 3018, 11153
2077, 206, 4105, 3019, 11154
2078, 206, 4104, 3018, 11152
2079, 206, 4105, 3018, 11153
208, 216, 4103, 3163, 11686
2080, 206, 4102, 3018, 11155
2081, 206, 4105, 3018, 11156
2082, 206, 4105, 3018, 11156
2083, 206, 4103, 3018, 11158
2084, 206, 4105, 3019, 11158
2085, 206, 4105, 3018, 11156
2086, 206, 4105, 3006, 11120
2087, 206, 4105, 3005, 11116
2088, 207, 4104, 3033, 11201
2089, 207, 4105, 3033, 11199
209, 216, 4103, 3163, 11686
2090, 206, 4102, 3006, 11121
2091, 205, 4104, 2998, 11086
2092, 206, 4105, 3017, 11153
2093, 206, 4102, 3004, 11116
2094, 207, 4105, 3032, 11200
2095, 206, 4105, 3003, 11108
2096, 207, 4107, 3021, 11164
2097, 206, 4102, 3012, 11140
2098, 207, 4105, 3033, 11202
2099, 206, 4104, 3018, 11156
21, 215, 4104, 3135, 11601
210, 215, 4105, 3150, 11633
2100, 206, 4102, 3009, 11131
2101, 206, 4102, 3006, 11124
2102, 207, 4106, 3032, 11199
2103, 206, 4102, 3003, 11114
2104, 206, 4106, 3018, 11155
2105, 206, 4102, 3018, 11159
2106, 207, 4106, 3033, 11203
2107, 206, 4102, 3018, 11158
2108, 207, 4105, 3033, 11203
2109, 206, 4102, 3003, 11113
211, 215, 4106, 3149, 11633
2110, 206, 4102, 3004, 11116
2111, 206, 4102, 3004, 11118
2112, 207, 4102, 3032, 11201
2113, 206, 4102, 3018, 11156
2114, 207, 4102, 3032, 11199
2115, 207, 4106, 3033, 11199
2116, 207, 4105, 3031, 11193
2117, 206, 4104, 3004, 11112
2118, 206, 4108, 3005, 11114
2119, 206, 4102, 3013, 11139
212, 215, 4103, 3149, 11636
2120, 206, 4103, 3003, 11112
2121, 207, 4107, 3033, 11202
2122, 207, 4105, 3033, 11202
2123, 206, 4104, 3018, 11155
2124, 206, 4102, 3018, 11158
2125, 206, 4102, 3003, 11113
2126, 206, 4102, 3018, 11158
2127, 206, 4102, 3018, 11159
2128, 206, 4102, 3006, 11123
2129, 205, 4104, 3004, 11105
213, 215, 4106, 3135, 11591
2130, 206, 4107, 3012, 11136
2131, 206, 4102, 3018, 11157
2132, 207, 4102, 3032, 11201
2133, 206, 4102, 3018, 11159
2134, 206, 4102, 3004, 11117
2135, 206, 4102, 3018, 11158
2136, 205, 4103, 3004, 11102
2137, 206, 4102, 3018, 11154
2138, 206, 4102, 3018, 11156
2139, 206, 4102, 3005, 11116
214, 215, 4103, 3149, 11636
2140, 205, 4104, 3004, 11102
2141, 206, 4106, 3018, 11152
2142, 206, 4105, 3015, 11146
2143, 206, 4102, 3018, 11154
2144, 206, 4107, 3018, 11155
2145, 206, 4105, 3006, 11116
2146, 206, 4105, 3019, 11156
2147, 206, 4104, 3016, 11141
2148, 206, 4104, 3018, 11150
2149, 206, 4104, 3018, 11149
215, 215, 4103, 3134, 11593
2150, 207, 4102, 3018, 11161
2151, 206, 4102, 3009, 11128
2152, 206, 4103, 3018, 11154
2153, 206, 4105, 3018, 11153
2154, 206, 4105, 3018, 11154
2155, 206, 4106, 3018, 11154
2156, 206, 4107, 3018, 11155
2157, 206, 4102, 3018, 11155
2158, 206, 4105, 3009, 11126
2159, 206, 4105, 3004, 11108
216, 214, 4105, 3135, 11583
2160, 206, 4104, 3019, 11155
2161, 206, 4105, 3018, 11152
2162, 206, 4102, 3018, 11155
2163, 205, 4103, 3004, 11101
2164, 206, 4104, 3019, 11151
2165, 206, 4104, 3019, 11151
2166, 206, 4105, 3016, 11143
2167, 206, 4104, 3010, 11125
2168, 206, 4104, 3004, 11107
2169, 206, 4104, 3004, 11109
217, 215, 4105, 3150, 11635
2170, 206, 4104, 3019, 11152
2171, 206, 4105, 3017, 11149
2172, 206, 4105, 3003, 11105
2173, 206, 4105, 3018, 11154
2174, 206, 4102, 3004, 11111
2175, 206, 4102, 3003, 11108
2176, 206, 4103, 3018, 11152
2177, 206, 4105, 3010, 11124
2178, 206, 4104, 3019, 11151
2179, 206, 4104, 3019, 11150
218, 215, 4106, 3150, 11638
2180, 206, 4105, 3019, 11152
2181, 206, 4105, 3004, 11109
2182, 206, 4108, 3012, 11133
2183, 206, 4104, 3019, 11150
2184, 206, 4105, 3005, 11110
2185, 205, 4107, 3003, 11107
2186, 206, 4102, 3018, 11151
2187, 206, 4102, 3017, 11150
2188, 206, 4102, 3008, 11123
2189, 206, 4102, 3012, 11136
219, 215, 4108, 3135, 11595
2190, 206, 4102, 3012, 11138
2191, 206, 4102, 3006, 11116
2192, 206, 4105, 3018, 11152
2193, 205, 4102, 3003, 11108
2194, 206, 4105, 3019, 11153
2195, 206, 4104, 3019, 11155
2196, 206, 4106, 3018, 11153
2197, 206, 4105, 3019, 11154
2198, 206, 4105, 3018, 11153
2199, 206, 4104, 3010, 11125
22, 216, 4108, 3164, 11694
220, 215, 4103, 3140, 11609
2200, 205, 4102, 2989, 11063
2201, 206, 4105, 3017, 11151
2202, 206, 4102, 3003, 11110
2203, 206, 4102, 3018, 11157
2204, 205, 4104, 3004, 11103
2205, 206, 4105, 3018, 11152
2206, 206, 4102, 3018, 11156
2207, 206, 4102, 3003, 11111
2208, 206, 4102, 3004, 11115
2209, 206, 4102, 3003, 11113
221, 215, 4108, 3135, 11592
2210, 205, 4104, 3004, 11103
2211, 206, 4105, 3018, 11153
2212, 206, 4102, 3018, 11157
2213, 207, 4105, 3032, 11199
2214, 205, 4103, 3004, 11104
2215, 206, 4107, 3005, 11112
2216, 206, 4106, 3017, 11154
2217, 207, 4102, 3018, 11158
2218, 205, 4104, 2998, 11084
2219, 206, 4105, 3019, 11156
222, 215, 4106, 3150, 11635
2220, 207, 4102, 3032, 11200
2221, 207, 4107, 3032, 11201
2222, 207, 4104, 3033, 11204
2223, 207, 4102, 3018, 11161
2224, 207, 4102, 3032, 11203
2225, 207, 4102, 3018, 11160
2226, 207, 4102, 3027, 11189
2227, 207, 4102, 3032, 11204
2228, 206, 4104, 3019, 11154
2229, 207, 4105, 3033, 11205
223, 215, 4106, 3134, 11589
2230, 207, 4105, 3033, 11203
2231, 207, 4102, 3032, 11205
2232, 207, 4102, 3032, 11203
2233, 207, 4108, 3024, 11178
2234, 207, 4102, 3018, 11160
2235, 207, 4106, 3027, 11188
2236, 207, 4105, 3033, 11206
2237, 206, 4103, 3019, 11154
2238, 207, 4105, 3033, 11206
2239, 207, 4102, 3032, 11206
224, 215, 4105, 3140, 11607
2240, 207, 4102, 3018, 11164
2241, 207, 4102, 3032, 11211
2242, 208, 4102, 3047, 11254
2243, 208, 4102, 3044, 11245
2244, 208, 4102, 3047, 11253
2245, 208, 4102, 3047, 11255
2246, 207, 4104, 3033, 11200
2247, 207, 4104, 3032, 11207
2248, 208, 4107, 3034, 11214
2249, 208, 4102, 3047, 11256
225, 215, 4105, 3150, 11636
2250, 208, 4102, 3032, 11212
2251, 207, 4104, 3024, 11174
2252, 207, 4102, 3032, 11207
2253, 207, 4104, 3033, 11201
2254, 208, 4105, 3048, 11253
2255, 208, 4103, 3047, 11255
2256, 207, 4105, 3033, 11206
2257, 208, 4102, 3047, 11253
2258, 208, 4102, 3038, 11230
2259, 207, 4105, 3033, 11205
226, 215, 4105, 3149, 11635
2260, 208, 4102, 3046, 11253
2261, 208, 4102, 3042, 11237
2262, 207, 4105, 3033, 11204
2263, 207, 4102, 3032, 11206
2264, 206, 4106, 3003, 11110
2265, 206, 4104, 3004, 11110
2266, 206, 4105, 3018, 11154
2267, 206, 4106, 3017, 11153
2268, 206, 4108, 3018, 11157
2269, 207, 4105, 3033, 11207
227, 215, 4103, 3149, 11635
2270, 207, 4104, 3032, 11200
2271, 207, 4105, 3024, 11176
2272, 207, 4104, 3033, 11202
2273, 206, 4105, 3003, 11110
2274, 206, 4104, 3019, 11152
2275, 207, 4102, 3032, 11203
2276, 206, 4104, 3019, 11151
2277, 206, 4104, 3019, 11151
2278, 206, 4105, 3018, 11154
2279, 206, 4104, 3019, 11153
228, 215, 4103, 3149, 11639
2280, 206, 4105, 3019, 11156
2281, 206, 4104, 3004, 11107
2282, 207, 4102, 3023, 11180
2283, 206, 4102, 3003, 11113
2284, 206, 4106, 3003, 11111
2285, 207, 4105, 3033, 11203
2286, 207, 4104, 3033, 11201
2287, 207, 4105, 3033, 11200
2288, 207, 4104, 3024, 11173
2289, 206, 4105, 3019, 11158
229, 215, 4103, 3149, 11634
2290, 206, 4105, 3019, 11158
2291, 208, 4102, 3047, 11256
2292, 207, 4106, 3019, 11163
2293, 207, 4105, 3032, 11204
2294, 207, 4105, 3033, 11207
2295, 207, 4104, 3033, 11204
2296, 207, 4104, 3033, 11202
2297, 207, 4105, 3019, 11162
2298, 207, 4105, 3019, 11161
2299, 207, 4105, 3024, 11179
23, 216, 4103, 3164, 11698
230, 215, 4105, 3149, 11633
2300, 207, 4104, 3033, 11205
2301, 207, 4104, 3033, 11206
2302, 207, 4102, 3032, 11204
2303, 207, 4103, 3021, 11171
2304, 207, 4102, 3019, 11165
2305, 207, 4102, 3022, 11179
2306, 207, 4102, 3032, 11208
2307, 207, 4103, 3018, 11163
2308, 207, 4105, 3033, 11205
2309, 207, 4105, 3028, 11190
231, 215, 4106, 3146, 11624
2310, 207, 4102, 3032, 11207
2311, 208, 4102, 3046, 11248
2312, 207, 4102, 3032, 11206
2313, 207, 4102, 3032, 11206
2314, 207, 4102, 3018, 11162
2315, 207, 4102, 3018, 11162
2316, 207, 4105, 3018, 11162
2317, 207, 4102, 3018, 11161
2318, 206, 4103, 3013, 11135
2319, 207, 4106, 3027, 11184
232, 215, 4103, 3149, 11636
2320, 207, 4102, 3030, 11194
2321, 207, 4102, 3027, 11188
2322, 207, 4102, 3032, 11205
2323, 207, 4102, 3032, 11203
2324, 207, 4102, 3033, 11204
2325, 207, 4106, 3033, 11203
2326, 207, 4102, 3018, 11158
2327, 207, 4102, 3032, 11203
2328, 206, 4104, 3005, 11108
2329, 206, 4102, 3018, 11157
233, 216, 4107, 3164, 11680
2330, 207, 4102, 3019, 11162
2331, 207, 4102, 3019, 11161
2332, 207, 4102, 3032, 11200
2333, 207, 4102, 3032, 11203
2334, 206, 4104, 3019, 11148
2335, 206, 4102, 3018, 11156
2336, 206, 4103, 3019, 11148
2337, 206, 4103, 3018, 11155
2338, 206, 4104, 3004, 11105
2339, 206, 4106, 3018, 11153
234, 215, 4106, 3149, 11635
2340, 205, 4104, 2990, 11059
2341, 206, 4106, 3017, 11150
2342, 205, 4104, 3004, 11102
2343, 205, 4103, 3004, 11102
2344, 206, 4102, 3018, 11156
2345, 206, 4103, 3019, 11147
2346, 206, 4102, 3018, 11156
2347, 207, 4102, 3032, 11202
2348, 205, 4107, 3004, 11106
2349, 205, 4104, 3004, 11103
235, 215, 4105, 3149, 11636
2350, 206, 4105, 3018, 11150
2351, 205, 4104, 3004, 11104
2352, 205, 4104, 2990, 11060
2353, 206, 4102, 3018, 11156
2354, 206, 4104, 3019, 11150
2355, 206, 4102, 3006, 11120
2356, 205, 4105, 3003, 11104
2357, 206, 4102, 3012, 11139
2358, 206, 4104, 3010, 11122
2359, 205, 4104, 3004, 11101
236, 216, 4106, 3149, 11636
2360, 206, 4102, 3018, 11153
2361, 206, 4104, 3004, 11106
2362, 206, 4102, 3018, 11156
2363, 205, 4105, 2989, 11059
2364, 206, 4102, 3018, 11154
2365, 207, 4102, 3032, 11202
2366, 206, 4104, 3019, 11149
2367, 205, 4103, 3004, 11099
2368, 206, 4102, 3018, 11155
2369, 205, 4104, 3000, 11096
237, 215, 4105, 3135, 11593
2370, 205, 4104, 2991, 11064
2371, 205, 4104, 3004, 11101
2372, 206, 4102, 3004, 11113
2373, 205, 4105, 3004, 11103
2374, 205, 4104, 3004, 11100
2375, 206, 4102, 3018, 11155
2376, 206, 4104, 3010, 11121
2377, 205, 4104, 2992, 11063
2378, 206, 4102, 3018, 11155
2379, 205, 4107, 3003, 11104
238, 215, 4105, 3150, 11637
2380, 205, 4105, 3004, 11103
2381, 205, 4104, 3004, 11101
2382, 206, 4102, 3003, 11108
2383, 205, 4105, 2999, 11086
2384, 206, 4102, 3018, 11153
2385, 205, 4105, 3004, 11103
2386, 205, 4104, 3004, 11102
2387, 206, 4102, 3018, 11156
2388, 205, 4104, 2990, 11062
2389, 206, 4102, 3018, 11155
239, 215, 4104, 3141, 11612
2390, 205, 4105, 2991, 11063
2391, 206, 4102, 3003, 11107
2392, 205, 4105, 3004, 11104
2393, 205, 4104, 2998, 11085
2394, 205, 4103, 2995, 11074
2395, 206, 4102, 3012, 11139
2396, 205, 4104, 3003, 11102
2397, 206, 4102, 3003, 11111
2398, 205, 4105, 3003, 11100
2399, 205, 4104, 3004, 11102
24, 215, 4104, 3150, 11645
240, 215, 4105, 3149, 11635
2400, 206, 4102, 3018, 11154
2401, 205, 4105, 3004, 11105
2402, 205, 4104, 3004, 11102
2403, 206, 4102, 3018, 11155
2404, 205, 4104, 3004, 11102
2405, 206, 4103, 3012, 11134
2406, 205, 4104, 3004, 11100
2407, 205, 4104, 2998, 11079
2408, 206, 4103, 3012, 11130
2409, 205, 4103, 3004, 11098
241, 215, 4105, 3149, 11635
2410, 206, 4102, 3012, 11135
2411, 205, 4105, 2990, 11060
2412, 205, 4105, 2998, 11084
2413, 206, 4102, 3004, 11111
2414, 205, 4105, 3004, 11101
2415, 206, 4105, 3018, 11149
2416, 205, 4105, 2998, 11083
2417, 204, 4104, 2990, 11053
2418, 205, 4103, 3004, 11096
2419, 204, 4104, 2990, 11054
242, 215, 4103, 3149, 11635
2420, 206, 4102, 3012, 11135
2421, 205, 4104, 2990, 11054
2422, 205, 4102, 3003, 11105
2423, 205, 4104, 2990, 11056
