 1250,3.590,4.998
 1251,3.590,4.998
 1252,3.589,4.998
 1253,3.589,4.998
 1254,3.589,4.998
 1255,3.589,4.998
 1256,3.589,4.998
 1257,3.589,4.998
 1258,0.000,0.000
 1259,3.588,4.998
 1260,3.588,4.998
 1261,3.588,4.998
 1262,3.588,4.998
 1263,3.587,4.998
 1264,3.587,4.998
 1265,3.587,4.998
 1266,3.587,4.998
 1267,3.586,4.998
 1268,3.586,4.998
 1269,3.586,4.998
 1270,3.586,4.998
 1271,3.586,4.998
 1272,3.586,4.998
 1273,3.585,4.998
 1274,3.585,4.998
 1275,3.585,4.998
 1276,3.585,4.998
 1277,3.585,4.998
 1278,3.585,4.998
 1279,3.585,4.998
 1280,3.584,4.998
 1281,3.584,4.998
 1282,3.584,4.998
 1283,3.584,4.998
 1284,3.583,4.998
 1285,3.583,4.998
 1286,3.583,4.998
 1287,3.583,4.998
 1288,3.583,4.998
 1289,3.582,4.998
 1290,3.582,4.998
 1291,3.582,4.998
 1292,3.581,4.998
 1293,3.581,4.998
 1294,3.581,4.998
 1295,3.581,4.998
 1296,3.581,4.998
 1297,3.581,4.998
 1298,3.580,4.998
 1299,3.580,4.998
 1300,3.580,4.998
 1301,3.580,4.998
 1302,3.580,4.998
 1303,3.580,4.998
 1304,3.580,4.998
 1305,3.579,4.998
 1306,3.579,4.998
 1307,3.579,4.998
 1308,3.579,4.998
 1309,3.578,4.998
 1310,3.578,4.998
 1311,3.578,4.998
 1312,3.578,4.998
 1313,3.578,4.998
 1314,3.577,4.998
 1315,3.577,4.998
 1316,3.577,4.998
 1317,3.577,4.998
 1318,3.577,4.998
 1319,3.576,4.998
 1320,3.576,4.998
 1321,3.576,4.998
 1322,3.576,4.998
 1323,3.576,4.998
 1324,3.576,4.998
 1325,3.575,4.998
 1326,3.575,4.998
 1327,3.575,4.998
 1328,3.575,4.998
 1329,3.575,4.998
 1330,3.574,4.998
 1331,3.574,4.998
 1332,3.574,4.998
 1333,3.574,4.998
 1334,3.574,4.998
 1335,3.573,4.998
 1336,3.573,4.998
 1337,3.573,4.998
 1338,3.573,4.998
 1339,3.573,4.998
 1340,3.573,4.998
 1341,3.572,4.998
 1342,3.572,4.998
 1343,3.572,4.998
 1344,3.572,4.998
 1345,3.572,4.998
 1346,3.571,4.998
 1347,3.571,4.998
 1348,3.571,4.998
 1349,3.571,4.998
 1350,3.571,4.998
 1351,3.571,4.998
 1352,3.570,4.998
 1353,3.570,4.998
 1354,3.570,4.998
 1355,3.570,4.998
 1356,3.569,4.998
 1357,3.569,4.998
 1358,3.569,4.998
 1359,3.569,4.998
 1360,3.569,4.998
 1361,3.569,4.998
 1362,3.568,4.998
 1363,3.568,4.998
 1364,3.568,4.998
 1365,3.568,4.998
 1366,3.567,4.998
 1367,3.567,4.998
 1368,3.567,4.998
 1369,3.567,4.998
 1370,3.567,4.998
 1371,3.567,4.998
 1372,3.566,4.998
 1373,3.566,4.998
 1374,3.566,4.998
 1375,3.566,4.998
 1376,3.565,4.998
 1377,3.565,4.998
 1378,3.565,4.998
 1379,3.565,4.998
 1380,3.565,4.998
 1381,3.565,4.998
 1382,3.564,4.998
 1383,3.564,4.998
 1384,3.564,4.998
 1385,3.564,4.998
 1386,3.564,4.998
 1387,3.563,4.998
 1388,3.563,4.998
 1389,3.563,4.998
 1390,3.563,4.998
 1391,3.563,4.998
 1392,3.563,4.998
 1393,3.562,4.998
 1394,3.562,4.998
 1395,3.562,4.998
 1396,3.562,4.998
 1397,3.562,4.998
 1398,3.561,4.998
 1399,3.561,4.998
 1400,3.561,4.998
 1401,3.561,4.998
 1402,3.561,4.998
 1403,3.560,4.998
 1404,3.560,4.998
 1405,3.560,4.998
 1406,3.560,4.998
 1407,3.559,4.998
 1408,3.559,4.998
 1409,3.559,4.998
 1410,3.559,4.998
 1411,3.558,4.998
 1412,3.558,4.998
 1413,3.558,4.998
 1414,3.558,4.998
 1415,3.558,4.998
 1416,3.558,4.998
 1417,3.558,4.998
 1418,3.558,4.998
 1419,3.557,4.998
 1420,3.557,4.998
 1421,3.557,4.998
 1422,3.557,4.998
 1423,3.557,4.998
 1424,3.556,4.998
 1425,3.556,4.998
 1426,3.556,4.998
 1427,3.556,4.998
 1428,3.555,4.998
 1429,3.555,4.998
 1430,3.555,4.998
 1431,3.555,4.998
 1432,3.555,4.998
 1433,3.554,4.998
 1434,3.554,4.998
 1435,3.554,4.998
 1436,3.554,4.998
 1437,3.554,4.998
 1438,3.554,4.998
 1439,3.554,4.998
 1440,3.553,4.998
 1441,3.553,4.998
 1442,3.553,4.998
 1443,3.553,4.998
 1444,3.552,4.998
 1445,3.552,4.998
 1446,3.552,4.998
 1447,3.552,4.998
 1448,3.552,4.998
 1449,3.552,4.998
 1450,3.551,4.998
 1451,3.551,4.998
 1452,3.551,4.998
 1453,3.551,4.998
 1454,3.551,4.998
 1455,3.550,4.998
 1456,3.550,4.998
 1457,3.550,4.998
 1458,3.550,4.998
 1459,3.550,4.998
 1460,3.550,4.998
 1461,3.549,4.998
 1462,3.549,4.998
 1463,3.549,4.998
 1464,3.549,4.998
 1465,3.548,4.998
 1466,3.548,4.998
 1467,3.548,4.998
 1468,3.548,4.998
 1469,3.548,4.998
 1470,3.548,4.998
 1471,3.547,4.998
 1472,3.547,4.998
 1473,3.547,4.998
 1474,3.547,4.998
 1475,3.546,4.998
 1476,3.546,4.998
 1477,3.546,4.998
 1478,3.546,4.998
 1479,3.546,4.998
 1480,3.545,4.998
 1481,3.545,4.998
 1482,3.545,4.998
 1483,3.545,4.998
 1484,3.545,4.998
 1485,3.545,4.998
 1486,3.545,4.998
 1487,3.544,4.998
 1488,3.544,4.998
 1489,3.544,4.998
 1490,3.544,4.998
 1491,3.543,4.998
 1492,3.543,4.998
 1493,3.543,4.998
 1494,3.543,4.998
 1495,3.543,4.998
 1496,3.543,4.998
 1497,3.542,4.998
 1498,3.542,4.998
 1499,3.542,4.998
 1500,3.542,4.998
 1501,3.541,4.998
 1502,3.541,4.998
 1503,3.541,4.998
 1504,3.541,4.998
 1505,3.541,4.998
 1506,3.541,4.998
 1507,3.541,4.998
 1508,3.540,4.998
 1509,3.540,4.998
 1510,3.540,4.998
 1511,3.540,4.998
 1512,3.539,4.998
 1513,3.539,4.998
 1514,3.539,4.998
 1515,3.539,4.998
 1516,3.539,4.998
 1517,3.538,4.998
 1518,3.538,4.998
 1519,3.538,4.998
 1520,3.538,4.998
 1521,3.538,4.998
 1522,3.537,4.998
 1523,3.537,4.998
 1524,3.537,4.998
 1525,3.537,4.998
 1526,3.537,4.998
 1527,3.537,4.998
 1528,3.536,4.998
 1529,3.536,4.998
 1530,3.536,4.998
 1531,3.536,4.998
 1532,3.536,4.998
 1533,3.536,4.998
 1534,3.535,4.998
 1535,3.535,4.998
 1536,3.535,4.998
 1537,3.535,4.998
 1538,3.535,4.998
 1539,3.534,4.998
 1540,3.534,4.998
 1541,3.534,4.998
 1542,3.534,4.998
 1543,3.534,4.998
 1544,3.533,4.998
 1545,3.533,4.998
 1546,3.533,4.998
 1547,3.533,4.998
 1548,3.532,4.998
 1549,3.532,4.998
 1550,3.532,4.998
 1551,3.532,4.998
 1552,3.532,4.998
 1553,3.532,4.998
 1554,3.532,4.998
 1555,3.532,4.998
 1556,3.531,4.998
 1557,3.531,4.998
 1558,3.531,4.998
 1559,3.531,4.998
 1560,3.530,4.998
 1561,3.530,4.998
 1562,3.530,4.998
 1563,3.530,4.998
 1564,3.530,4.998
 1565,3.530,4.998
 1566,3.529,4.998
 1567,3.529,4.998
 1568,3.529,4.998
 1569,3.528,4.998
 1570,3.528,4.998
 1571,3.528,4.998
 1572,3.528,4.998
 1573,3.528,4.998
 1574,3.528,4.998
 1575,3.528,4.998
 1576,3.527,4.998
 1577,3.527,4.998
 1578,3.527,4.998
 1579,3.527,4.998
 1580,3.527,4.998
 1581,3.527,4.998
 1582,3.526,4.998
 1583,3.526,4.998
 1584,3.526,4.998
 1585,3.526,4.998
 1586,3.525,4.998
 1587,3.525,4.998
 1588,3.525,4.998
 1589,3.525,4.998
 1590,3.525,4.998
 1591,3.524,4.998
 1592,3.524,4.998
 1593,3.524,4.998
 1594,3.524,4.998
 1595,3.524,4.998
 1596,3.524,4.998
 1597,3.523,4.998
 1598,3.523,4.998
 1599,3.523,4.998
 1600,3.523,4.998
 1601,3.523,4.998
 1602,3.523,4.998
 1603,3.522,4.998
 1604,3.522,4.998
 1605,3.522,4.998
 1606,3.521,4.998
 1607,3.521,4.998
 1608,3.521,4.998
 1609,3.521,4.998
 1610,3.521,4.998
 1611,3.520,4.998
 1612,3.520,4.998
 1613,3.520,4.998
 1614,3.520,4.998
 1615,3.520,4.998
 1616,3.520,4.998
 1617,3.519,4.998
 1618,3.519,4.998
 1619,3.519,4.998
 1620,3.519,4.998
 1621,3.519,4.998
 1622,3.519,4.998
 1623,3.518,4.998
 1624,3.518,4.998
 1625,3.518,4.998
 1626,3.518,4.998
 1627,3.518,4.998
 1628,3.517,4.998
 1629,3.517,4.998
 1630,3.517,4.997
 1631,3.517,4.998
 1632,3.517,4.998
 1633,3.516,4.998
 1634,3.516,4.998
 1635,3.516,4.998
 1636,3.516,4.998
 1637,3.516,4.998
 1638,3.515,4.998
 1639,3.515,4.998
 1640,3.515,4.998
 1641,3.515,4.998
 1642,3.515,4.998
 1643,3.515,4.998
 1644,3.514,4.998
 1645,3.514,4.997
 1646,3.514,4.998
 1647,3.514,4.998
 1648,3.513,4.998
 1649,3.513,4.998
 1650,3.513,4.998
 1651,3.513,4.998
 1652,3.513,4.998
 1653,3.513,4.998
 1654,3.512,4.998
 1655,3.512,4.998
 1656,3.512,4.998
 1657,3.512,4.998
 1658,3.511,4.998
 1659,3.511,4.998
 1660,3.511,4.998
 1661,3.511,4.998
 1662,3.511,4.998
 1663,3.511,4.998
 1664,3.510,4.998
 1665,3.510,4.998
 1666,3.510,4.998
 1667,3.510,4.998
 1668,3.510,4.998
 1669,3.510,4.998
 1670,3.509,4.998
 1671,3.509,4.998
 1672,3.509,4.998
 1673,3.509,4.998
 1674,3.509,4.998
 1675,3.508,4.998
 1676,3.508,4.998
 1677,3.508,4.998
 1678,3.508,4.998
 1679,3.508,4.998
 1680,3.507,4.998
 1681,3.507,4.998
 1682,3.507,4.998
 1683,3.507,4.998
 1684,3.506,4.998
 1685,3.506,4.998
 1686,3.506,4.998
 1687,3.506,4.998
 1688,3.506,4.998
 1689,3.506,4.998
 1690,3.506,4.998
 1691,3.505,4.998
 1692,3.505,4.998
 1693,3.505,4.998
 1694,3.505,4.998
 1695,3.505,4.998
 1696,3.504,4.998
 1697,3.504,4.998
 1698,3.504,4.998
 1699,3.504,4.998
 1700,3.504,4.998
 1701,3.503,4.998
 1702,3.503,4.998
 1703,3.503,4.998
 1704,3.503,4.998
 1705,3.503,4.998
 1706,3.502,4.998
 1707,3.502,4.998
 1708,3.502,4.998
 1709,3.502,4.998
 1710,3.502,4.998
 1711,3.502,4.998
 1712,3.502,4.998
 1713,3.501,4.998
 1714,3.501,4.998
 1715,3.501,4.998
 1716,3.501,4.998
 1717,3.500,4.998
 1718,3.500,4.998
 1719,3.500,4.998
 1720,3.500,4.998
 1721,3.499,4.998
 1722,3.499,4.998
 1723,3.499,4.998
 1724,3.499,4.998
 1725,3.499,4.997
 1726,3.498,4.998
 1727,3.498,4.998
 1728,3.498,4.998
 1729,3.498,4.998
 1730,3.498,4.998
 1731,3.497,4.998
 1732,3.497,4.998
 1733,3.497,4.998
 1734,3.497,4.998
 1735,3.497,4.998
 1736,3.497,4.997
 1737,3.497,4.998
 1738,3.496,4.998
 1739,3.496,4.998
 1740,3.496,4.998
 1741,3.496,4.998
 1742,3.496,4.998
 1743,3.495,4.998
 1744,3.495,4.998
 1745,3.495,4.998
 1746,3.495,4.998
 1747,3.495,4.998
 1748,3.494,4.998
 1749,3.494,4.998
 1750,3.494,4.998
 1751,3.494,4.998
 1752,3.493,4.998
 1753,3.493,4.998
 1754,3.493,4.998
 1755,3.493,4.997
 1756,3.493,4.998
 1757,3.493,4.998
 1758,3.493,4.998
 1759,3.492,4.997
 1760,3.492,4.998
 1761,3.492,4.998
 1762,3.492,4.998
 1763,3.492,4.998
 1764,3.491,4.998
 1765,3.491,4.998
 1766,3.491,4.998
 1767,3.491,4.998
 1768,3.490,4.998
 1769,3.490,4.998
 1770,3.490,4.998
 1771,3.490,4.998
 1772,3.490,4.997
 1773,3.490,4.998
 1774,3.489,4.998
 1775,3.489,4.998
 1776,3.489,4.998
 1777,3.489,4.998
 1778,3.489,4.998
 1779,3.488,4.998
 1780,3.488,4.998
 1781,3.488,4.998
 1782,3.488,4.998
 1783,3.488,4.998
 1784,3.487,4.998
 1785,3.487,4.998
 1786,3.487,4.998
 1787,3.487,4.998
 1788,3.487,4.998
 1789,3.486,4.998
 1790,3.486,4.997
 1791,3.486,4.998
 1792,3.486,4.998
 1793,3.486,4.998
 1794,3.485,4.998
 1795,3.485,4.998
 1796,3.485,4.998
 1797,3.485,4.998
 1798,3.485,4.998
 1799,3.484,4.997
 1800,3.484,4.998
 1801,3.484,4.998
 1802,3.484,4.998
 1803,3.484,4.998
 1804,3.484,4.998
 1805,3.483,4.998
 1806,3.483,4.998
 1807,3.483,4.998
 1808,3.483,4.998
 1809,3.483,4.998
 1810,3.482,4.998
 1811,3.482,4.998
 1812,3.482,4.998
 1813,3.482,4.998
 1814,3.482,4.998
 1815,3.481,4.998
 1816,3.481,4.998
 1817,3.481,4.998
 1818,3.481,4.998
 1819,3.480,4.998
 1820,3.480,4.997
 1821,3.480,4.998
 1822,3.480,4.998
 1823,3.480,4.997
 1824,3.480,4.998
 1825,3.480,4.998
 1826,3.479,4.998
 1827,3.479,4.998
 1828,3.479,4.998
 1829,3.479,4.998
 1830,3.478,4.998
 1831,3.478,4.998
 1832,3.478,4.998
 1833,3.478,4.998
 1834,3.478,4.998
 1835,3.477,4.998
 1836,3.477,4.997
 1837,3.477,4.998
 1838,3.477,4.997
 1839,3.477,4.997
 1840,3.476,4.997
 1841,3.476,4.998
 1842,3.476,4.998
 1843,3.476,4.998
 1844,3.475,4.998
 1845,3.475,4.998
 1846,3.475,4.998
 1847,3.475,4.998
 1848,3.475,4.998
 1849,3.475,4.998
 1850,3.475,4.998
 1851,3.474,4.998
 1852,3.474,4.998
 1853,3.474,4.998
 1854,3.474,4.998
 1855,3.474,4.997
 1856,3.473,4.997
 1857,3.473,4.998
 1858,3.473,4.998
 1859,3.473,4.998
 1860,3.472,4.998
 1861,3.472,4.998
 1862,3.472,4.998
 1863,3.472,4.998
 1864,3.472,4.998
 1865,3.472,4.998
 1866,3.471,4.997
 1867,3.471,4.997
 1868,3.471,4.998
 1869,3.471,4.998
 1870,3.471,4.998
 1871,3.471,4.998
 1872,3.470,4.997
 1873,3.470,4.998
 1874,3.470,4.998
 1875,3.470,4.998
 1876,3.470,4.998
 1877,3.469,4.997
 1878,3.469,4.997
 1879,3.469,4.998
 1880,3.469,4.998
 1881,3.468,4.998
 1882,3.468,4.998
 1883,3.468,4.998
 1884,3.468,4.998
 1885,3.468,4.998
 1886,3.467,4.998
 1887,3.467,4.997
 1888,3.467,4.997
 1889,3.467,4.998
 1890,3.467,4.998
 1891,3.467,4.997
 1892,3.467,4.998
 1893,3.466,4.998
 1894,3.466,4.997
 1895,3.466,4.998
 1896,3.466,4.998
 1897,3.465,4.997
 1898,3.465,4.998
 1899,3.465,4.998
 1900,3.465,4.998
 1901,3.465,4.998
 1902,3.464,4.997
 1903,3.464,4.998
 1904,3.464,4.997
 1905,3.464,4.998
 1906,3.463,4.997
 1907,3.463,4.998
 1908,3.463,4.997
 1909,3.463,4.998
 1910,3.463,4.998
 1911,3.463,4.998
 1912,3.462,4.998
 1913,3.462,4.998
 1914,3.462,4.998
 1915,3.462,4.998
 1916,3.462,4.998
 1917,3.462,4.998
 1918,3.461,4.998
 1919,3.461,4.997
 1920,3.461,4.998
 1921,3.461,4.998
 1922,3.460,4.997
 1923,3.460,4.998
 1924,3.460,4.998
 1925,3.460,4.997
 1926,3.460,4.998
 1927,3.459,4.998
 1928,3.459,4.998
 1929,3.459,4.998
 1930,3.459,4.998
 1931,3.459,4.998
 1932,3.458,4.998
 1933,3.458,4.998
 1934,3.458,4.998
 1935,3.458,4.998
 1936,3.458,4.998
 1937,3.458,4.998
 1938,3.457,4.998
 1939,3.457,4.998
 1940,3.457,4.998
 1941,3.457,4.998
 1942,3.457,4.998
 1943,3.456,4.998
 1944,3.456,4.997
 1945,3.456,4.998
 1946,3.456,4.998
 1947,3.455,4.998
 1948,3.455,4.997
 1949,3.455,4.997
 1950,3.455,4.997
 1951,3.454,4.998
 1952,3.454,4.998
 1953,3.454,4.998
 1954,3.454,4.998
 1955,3.454,4.998
 1956,3.454,4.998
 1957,3.454,4.998
 1958,3.453,4.997
 1959,3.453,4.998
 1960,3.453,4.998
 1961,3.453,4.998
 1962,3.453,4.998
 1963,3.452,4.998
 1964,3.452,4.998
 1965,3.452,4.998
 1966,3.452,4.998
 1967,3.451,4.998
 1968,3.451,4.998
 1969,3.451,4.997
 1970,3.451,4.998
 1971,3.451,4.998
 1972,3.450,4.997
 1973,3.450,4.998
 1974,3.450,4.998
 1975,3.450,4.998
 1976,3.450,4.998
 1977,3.449,4.998
 1978,3.449,4.998
 1979,3.449,4.998
 1980,3.449,4.998
 1981,3.449,4.998
 1982,3.449,4.998
 1983,3.448,4.998
 1984,3.448,4.998
 1985,3.448,4.998
 1986,3.448,4.998
 1987,3.448,4.998
 1988,3.447,4.998
 1989,3.447,4.997
 1990,3.447,4.997
 1991,3.447,4.998
 1992,3.446,4.998
 1993,3.446,4.998
 1994,3.446,4.998
 1995,3.446,4.998
 1996,3.446,4.998
 1997,3.445,4.997
 1998,3.445,4.998
 1999,3.445,4.998
 2000,3.445,4.997
 2001,3.445,4.997
 2002,3.444,4.998
 2003,3.444,4.997
 2004,3.444,4.998
 2005,3.444,4.998
 2006,3.444,4.998
 2007,3.444,4.998
 2008,3.443,4.997
 2009,3.443,4.998
 2010,3.443,4.997
 2011,3.443,4.998
 2012,3.442,4.997
 2013,3.442,4.997
 2014,3.442,4.997
 2015,3.442,4.997
 2016,3.441,4.998
 2017,3.441,4.998
 2018,3.441,4.998
 2019,3.441,4.998
 2020,3.441,4.998
 2021,3.441,4.997
 2022,3.441,4.998
 2023,3.440,4.998
 2024,3.440,4.997
 2025,3.440,4.998
 2026,3.440,4.998
 2027,3.439,4.997
 2028,3.439,4.997
 2029,3.439,4.998
 2030,3.439,4.997
 2031,3.439,4.997
 2032,3.438,4.998
 2033,3.438,4.998
 2034,3.438,4.997
 2035,3.438,4.997
 2036,3.437,4.998
 2037,3.437,4.998
 2038,3.437,4.997
 2039,3.437,4.997
 2040,3.436,4.997
 2041,3.436,4.997
 2042,3.436,4.998
 2043,3.436,4.997
 2044,3.436,4.998
 2045,3.436,4.997
 2046,3.436,4.997
 2047,3.435,4.998
 2048,3.435,4.998
 2049,3.435,4.998
 2050,3.435,4.997
 2051,3.434,4.998
 2052,3.434,4.998
 2053,3.434,4.998
 2054,3.434,4.997
 2055,3.434,4.998
 2056,3.433,4.998
 2057,3.433,4.997
 2058,3.433,4.997
 2059,3.433,4.997
 2060,3.433,4.997
 2061,3.433,4.998
 2062,3.432,4.998
 2063,3.432,4.998
 2064,3.432,4.998
 2065,3.432,4.997
 2066,3.432,4.997
 2067,3.431,4.997
 2068,3.431,4.997
 2069,3.431,4.997
 2070,3.431,4.997
 2071,3.430,4.998
 2072,3.430,4.998
 2073,3.430,4.997
 2074,3.430,4.997
 2075,3.430,4.998
 2076,3.429,4.997
 2077,3.429,4.998
 2078,3.429,4.997
 2079,3.429,4.998
 2080,3.429,4.998
 2081,3.428,4.997
 2082,3.428,4.997
 2083,3.428,4.997
 2084,3.428,4.998
 2085,3.427,4.997
 2086,3.427,4.998
 2087,3.427,4.997
 2088,3.427,4.998
 2089,3.427,4.997
 2090,3.427,4.998
 2091,3.426,4.997
 2092,3.426,4.997
 2093,3.426,4.997
 2094,3.426,4.998
 2095,3.425,4.998
 2096,3.425,4.997
 2097,3.425,4.997
 2098,3.425,4.997
 2099,3.425,4.997
 2100,3.424,4.998
 2101,3.424,4.998
 2102,3.424,4.997
 2103,3.424,4.997
 2104,3.423,4.998
 2105,3.423,4.998
 2106,3.423,4.997
 2107,3.423,4.997
 2108,3.423,4.998
 2109,3.423,4.998
 2110,3.422,4.998
 2111,3.422,4.997
 2112,3.422,4.997
 2113,3.422,4.997
 2114,3.421,4.998
 2115,3.421,4.997
 2116,3.421,4.998
 2117,3.421,4.998
 2118,3.421,4.997
 2119,3.420,4.998
 2120,3.420,4.998
 2121,3.420,4.997
 2122,3.420,4.997
 2123,3.420,4.998
 2124,3.419,4.997
 2125,3.419,4.998
 2126,3.419,4.997
 2127,3.419,4.998
 2128,3.419,4.997
 2129,3.419,4.997
 2130,3.418,4.998
 2131,3.418,4.998
 2132,3.418,4.997
 2133,3.418,4.997
 2134,3.417,4.997
 2135,3.417,4.997
 2136,3.417,4.997
 2137,3.417,4.997
 2138,3.416,4.997
 2139,3.416,4.998
 2140,3.416,4.998
 2141,3.416,4.997
 2142,3.416,4.998
 2143,3.415,4.997
 2144,3.415,4.997
 2145,3.415,4.997
 2146,3.415,4.997
 2147,3.414,4.997
 2148,3.414,4.998
 2149,3.414,4.997
 2150,3.414,4.998
 2151,3.414,4.998
 2152,3.414,4.997
 2153,3.413,4.997
 2154,3.413,4.997
 2155,3.413,4.997
 2156,3.413,4.998
 2157,3.412,4.997
 2158,3.412,4.997
 2159,3.412,4.997
 2160,3.412,4.997
 2161,3.411,4.997
 2162,3.411,4.997
 2163,3.411,4.997
 2164,3.411,4.997
 2165,3.411,4.997
 2166,3.410,4.998
 2167,3.410,4.997
 2168,3.410,4.997
 2169,3.410,4.998
 2170,3.410,4.997
 2171,3.410,4.997
 2172,3.410,4.997
 2173,3.409,4.997
 2174,3.409,4.997
 2175,3.409,4.997
 2176,3.409,4.997
 2177,3.408,4.998
 2178,3.408,4.997
 2179,3.408,4.997
 2180,3.408,4.997
 2181,3.407,4.997
 2182,3.407,4.997
 2183,3.407,4.997
 2184,3.407,4.998
 2185,3.407,4.998
 2186,3.406,4.997
 2187,3.406,4.998
 2188,3.406,4.997
 2189,3.406,4.997
 2190,3.406,4.998
 2191,3.406,4.997
 2192,3.405,4.997
 2193,3.405,4.997
 2194,3.405,4.997
 2195,3.404,4.997
 2196,3.404,4.997
 2197,3.404,4.997
 2198,3.404,4.997
 2199,3.404,4.998
 2200,3.403,4.997
 2201,3.403,4.997
 2202,3.403,4.997
 2203,3.403,4.997
 2204,3.402,4.998
 2205,3.402,4.997
 2206,3.402,4.997
 2207,3.402,4.998
 2208,3.402,4.997
 2209,3.401,4.997
 2210,3.401,4.997
 2211,3.401,4.997
 2212,3.401,4.997
 2213,3.401,4.997
 2214,3.401,4.997
 2215,3.400,4.998
 2216,3.400,4.997
 2217,3.400,4.997
 2218,3.400,4.997
 2219,3.399,4.997
 2220,3.399,4.998
 2221,3.399,4.997
 2222,3.399,4.997
 2223,3.399,4.998
 2224,3.398,4.997
 2225,3.398,4.997
 2226,3.398,4.997
 2227,3.398,4.997
 2228,3.397,4.997
 2229,3.397,4.997
 2230,3.397,4.997
 2231,3.397,4.997
 2232,3.397,4.997
 2233,3.396,4.997
 2234,3.396,4.997
 2235,3.396,4.997
 2236,3.396,4.997
 2237,3.396,4.998
 2238,3.395,4.997
 2239,3.395,4.997
 2240,3.395,4.998
 2241,3.395,4.997
 2242,3.394,4.997
 2243,3.394,4.997
 2244,3.394,4.997
 2245,3.394,4.997
 2246,3.394,4.997
 2247,3.393,4.997
 2248,3.393,4.997
 2249,3.393,4.997
 2250,3.393,4.997
 2251,3.393,4.997
 2252,3.392,4.997
 2253,3.392,4.997
 2254,3.392,4.997
 2255,3.392,4.997
 2256,3.392,4.997
 2257,3.391,4.997
 2258,3.391,4.997
 2259,3.391,4.997
 2260,3.391,4.997
 2261,3.390,4.997
 2262,3.390,4.997
 2263,3.390,4.997
 2264,3.390,4.997
 2265,3.390,4.997
 2266,3.389,4.997
 2267,3.389,4.997
 2268,3.389,4.997
 2269,3.389,4.997
 2270,3.388,4.997
 2271,3.388,4.997
 2272,3.388,4.997
 2273,3.388,4.997
 2274,3.388,4.997
 2275,3.388,4.997
 2276,3.387,4.997
 2277,3.387,4.997
 2278,3.387,4.997
 2279,3.387,4.997
 2280,3.386,4.997
 2281,3.386,4.997
 2282,3.386,4.997
 2283,3.386,4.997
 2284,3.385,4.997
 2285,3.385,4.997
 2286,3.385,4.997
 2287,3.385,4.997
 2288,3.385,4.998
 2289,3.384,4.997
 2290,3.384,4.997
 2291,3.384,4.997
 2292,3.384,4.997
 2293,3.384,4.997
 2294,3.383,4.997
 2295,3.383,4.997
 2296,3.383,4.997
 2297,3.383,4.997
 2298,3.383,4.997
 2299,3.382,4.998
 2300,3.382,4.997
 2301,3.382,4.997
 2302,3.382,4.997
 2303,3.381,4.997
 2304,3.381,4.997
 2305,3.381,4.997
 2306,3.381,4.997
 2307,3.380,4.997
 2308,3.380,4.997
 2309,3.380,4.997
 2310,3.380,4.997
 2311,3.379,4.997
 2312,3.379,4.997
 2313,3.379,4.998
 2314,3.379,4.997
 2315,3.379,4.997
 2316,3.379,4.997
 2317,3.378,4.997
 2318,3.378,4.997
 2319,3.378,4.997
 2320,3.378,4.997
 2321,3.377,4.997
 2322,3.377,4.997
 2323,3.377,4.997
 2324,3.377,4.997
 2325,3.376,4.997
 2326,3.376,4.997
 2327,3.376,4.997
 2328,3.376,4.997
 2329,3.376,4.997
 2330,3.375,4.997
 2331,3.375,4.997
 2332,3.375,4.997
 2333,3.375,4.998
 2334,3.375,4.997
 2335,3.375,4.997
 2336,3.374,4.997
 2337,3.374,4.997
 2338,3.374,4.997
 2339,3.374,4.997
 2340,3.373,4.997
 2341,3.373,4.997
 2342,3.373,4.997
 2343,3.372,4.997
 2344,3.372,4.997
 2345,3.372,4.997
 2346,3.372,4.997
 2347,3.372,4.997
 2348,3.372,4.997
 2349,3.371,4.997
 2350,3.371,4.997
 2351,3.371,4.997
 2352,3.371,4.997
 2353,3.371,4.997
 2354,3.370,4.997
 2355,3.370,4.998
 2356,3.370,4.997
 2357,3.370,4.997
 2358,3.369,4.997
 2359,3.369,4.997
 2360,3.369,4.997
 2361,3.369,4.997
 2362,3.368,4.997
 2363,3.368,4.997
 2364,3.368,4.997
 2365,3.368,4.997
 2366,3.368,4.997
 2367,3.367,4.997
 2368,3.367,4.997
 2369,3.367,4.997
 2370,3.367,4.997
 2371,3.366,4.997
 2372,3.366,4.997
 2373,3.366,4.997
 2374,3.366,4.997
 2375,3.366,4.997
 2376,3.366,4.997
 2377,3.365,4.997
 2378,3.365,4.997
 2379,3.365,4.997
 2380,3.365,4.997
 2381,3.364,4.997
 2382,3.364,4.997
 2383,3.364,4.997
 2384,3.364,4.997
 2385,3.363,4.997
 2386,3.363,4.997
 2387,3.363,4.997
 2388,3.363,4.997
 2389,3.362,4.997
 2390,3.362,4.997
 2391,3.362,4.997
 2392,3.362,4.997
 2393,3.362,4.997
 2394,3.362,4.997
 2395,3.361,4.997
 2396,3.361,4.997
 2397,3.361,4.997
 2398,3.361,4.997
 2399,3.360,4.998
 2400,3.360,4.997
 2401,3.360,4.997
 2402,3.360,4.997
 2403,3.359,4.997
 2404,3.359,4.997
 2405,3.359,4.997
 2406,3.359,4.997
 2407,3.359,4.997
 2408,3.358,4.997
 2409,3.358,4.997
 2410,3.358,4.997
 2411,3.358,4.997
 2412,3.358,4.997
 2413,3.358,4.997
 2414,3.357,4.997
 2415,3.357,4.998
