%cycle number, t_charge(seconds), mVcell, mAh, mWh
1727, 261, 4104, 3820, 14575
1728, 260, 4104, 3806, 14524
1729, 260, 4104, 3803, 14513
173, 281, 4105, 4112, 15649
1730, 260, 4105, 3800, 14504
1731, 260, 4105, 3806, 14524
1732, 261, 4103, 3820, 14577
1733, 260, 4105, 3806, 14525
1734, 260, 4105, 3806, 14524
1735, 261, 4103, 3820, 14578
1736, 260, 4103, 3792, 14477
1737, 260, 4105, 3806, 14524
1738, 260, 4105, 3801, 14505
1739, 260, 4104, 3806, 14524
174, 281, 4103, 4112, 15653
1740, 261, 4103, 3820, 14578
1741, 261, 4105, 3818, 14565
1742, 260, 4106, 3806, 14526
1743, 261, 4104, 3806, 14525
1744, 261, 4104, 3821, 14575
1745, 262, 4103, 3828, 14606
1746, 261, 4105, 3821, 14575
1747, 262, 4103, 3834, 14631
1748, 261, 4108, 3806, 14526
1749, 261, 4104, 3821, 14576
175, 281, 4105, 4110, 15640
1750, 261, 4105, 3806, 14526
1751, 262, 4108, 3822, 14586
1752, 261, 4108, 3820, 14576
1753, 261, 4104, 3821, 14575
1754, 262, 4103, 3834, 14629
1755, 261, 4103, 3805, 14527
1756, 261, 4105, 3815, 14559
1757, 261, 4105, 3806, 14528
1758, 261, 4105, 3815, 14559
1759, 261, 4108, 3820, 14574
176, 280, 4104, 4085, 15554
1760, 261, 4104, 3821, 14574
1761, 261, 4104, 3809, 14536
1762, 261, 4105, 3818, 14566
1763, 261, 4105, 3806, 14527
1764, 261, 4105, 3820, 14575
1765, 261, 4103, 3820, 14578
1766, 261, 4103, 3817, 14568
1767, 261, 4103, 3820, 14577
1768, 261, 4103, 3820, 14577
1769, 261, 4103, 3819, 14574
177, 281, 4107, 4112, 15648
1770, 261, 4105, 3820, 14574
1771, 260, 4108, 3805, 14523
1772, 261, 4104, 3821, 14574
1773, 260, 4104, 3806, 14522
1774, 261, 4103, 3817, 14567
1775, 260, 4105, 3806, 14525
1776, 261, 4102, 3817, 14565
1777, 260, 4104, 3803, 14511
1778, 259, 4104, 3777, 14421
1779, 260, 4106, 3793, 14478
178, 280, 4106, 4084, 15555
1780, 260, 4106, 3805, 14522
1781, 259, 4103, 3790, 14469
1782, 260, 4108, 3805, 14521
1783, 259, 4102, 3791, 14473
1784, 260, 4102, 3805, 14523
1785, 260, 4102, 3805, 14520
1786, 260, 4102, 3805, 14522
1787, 260, 4102, 3805, 14523
1788, 260, 4103, 3805, 14524
1789, 260, 4103, 3805, 14523
179, 281, 4102, 4106, 15633
1790, 258, 4104, 3774, 14408
1791, 259, 4102, 3779, 14431
1792, 260, 4104, 3805, 14523
1793, 258, 4104, 3765, 14376
1794, 259, 4105, 3791, 14470
1795, 259, 4104, 3792, 14467
1796, 259, 4102, 3791, 14472
1797, 258, 4105, 3762, 14369
1798, 259, 4102, 3791, 14471
1799, 258, 4105, 3762, 14368
18, 283, 4102, 4140, 15767
180, 280, 4104, 4083, 15547
1800, 258, 4104, 3777, 14415
1801, 259, 4108, 3791, 14470
1802, 258, 4104, 3777, 14417
1803, 259, 4102, 3782, 14441
1804, 258, 4105, 3776, 14417
1805, 259, 4102, 3776, 14423
1806, 258, 4104, 3776, 14418
1807, 258, 4105, 3777, 14419
1808, 258, 4105, 3776, 14415
1809, 259, 4102, 3791, 14472
181, 280, 4104, 4098, 15597
1810, 258, 4105, 3777, 14419
1811, 259, 4102, 3790, 14470
1812, 258, 4102, 3776, 14417
1813, 258, 4107, 3774, 14407
1814, 258, 4104, 3771, 14396
1815, 259, 4102, 3785, 14452
1816, 259, 4104, 3792, 14467
1817, 258, 4105, 3777, 14416
1818, 259, 4103, 3776, 14422
1819, 258, 4106, 3768, 14389
182, 280, 4104, 4098, 15599
1820, 258, 4106, 3767, 14386
1821, 258, 4105, 3774, 14411
1822, 258, 4105, 3777, 14417
1823, 258, 4104, 3777, 14415
1824, 258, 4104, 3777, 14416
1825, 259, 4102, 3776, 14422
1826, 258, 4105, 3771, 14397
1827, 258, 4105, 3777, 14417
1828, 258, 4104, 3777, 14415
1829, 258, 4103, 3777, 14415
183, 280, 4105, 4098, 15599
1830, 259, 4103, 3791, 14470
1831, 258, 4102, 3776, 14418
1832, 258, 4105, 3777, 14417
1833, 259, 4102, 3791, 14470
1834, 258, 4102, 3776, 14417
1835, 258, 4103, 3777, 14414
1836, 257, 4103, 3750, 14320
1837, 258, 4102, 3776, 14419
1838, 258, 4105, 3777, 14416
1839, 257, 4108, 3762, 14366
184, 279, 4105, 4077, 15527
1840, 259, 4102, 3791, 14470
1841, 258, 4104, 3763, 14370
1842, 258, 4103, 3777, 14415
1843, 257, 4105, 3762, 14363
1844, 258, 4105, 3777, 14417
1845, 257, 4105, 3748, 14316
1846, 257, 4105, 3748, 14317
1847, 259, 4102, 3791, 14471
1848, 258, 4106, 3776, 14416
1849, 258, 4104, 3774, 14408
185, 279, 4105, 4083, 15547
1850, 258, 4104, 3777, 14416
1851, 259, 4103, 3791, 14470
1852, 258, 4104, 3764, 14370
1853, 257, 4105, 3762, 14365
1854, 259, 4102, 3776, 14422
1855, 258, 4104, 3777, 14417
1856, 257, 4108, 3762, 14365
1857, 258, 4105, 3776, 14413
1858, 258, 4102, 3776, 14420
1859, 258, 4107, 3765, 14377
186, 281, 4102, 4111, 15653
1860, 257, 4105, 3759, 14356
1861, 257, 4105, 3762, 14364
1862, 257, 4106, 3762, 14364
1863, 257, 4104, 3757, 14344
1864, 257, 4104, 3753, 14334
1865, 257, 4105, 3762, 14366
1866, 257, 4105, 3748, 14314
1867, 258, 4102, 3763, 14373
1868, 257, 4102, 3762, 14365
1869, 258, 4103, 3777, 14413
187, 280, 4105, 4098, 15599
1870, 258, 4102, 3770, 14399
1871, 258, 4105, 3777, 14417
1872, 258, 4102, 3762, 14371
1873, 258, 4104, 3777, 14415
1874, 258, 4102, 3776, 14418
1875, 258, 4104, 3777, 14415
1876, 257, 4104, 3762, 14364
1877, 258, 4102, 3767, 14387
1878, 257, 4103, 3762, 14364
1879, 257, 4105, 3762, 14364
188, 279, 4105, 4083, 15549
1880, 258, 4102, 3776, 14418
1881, 257, 4105, 3756, 14345
1882, 257, 4105, 3757, 14345
1883, 257, 4105, 3762, 14362
1884, 256, 4105, 3738, 14280
1885, 257, 4105, 3762, 14364
1886, 257, 4105, 3762, 14362
1887, 256, 4105, 3735, 14267
1888, 256, 4105, 3748, 14312
1889, 256, 4105, 3748, 14313
189, 280, 4107, 4094, 15589
1890, 257, 4104, 3762, 14362
1891, 256, 4105, 3748, 14313
1892, 256, 4104, 3737, 14274
1893, 256, 4105, 3748, 14313
1894, 256, 4108, 3747, 14309
1895, 256, 4105, 3747, 14312
1896, 256, 4106, 3747, 14312
1897, 256, 4102, 3747, 14314
1898, 257, 4102, 3759, 14354
1899, 257, 4105, 3762, 14363
19, 284, 4105, 4149, 15796
190, 280, 4105, 4098, 15598
1900, 257, 4102, 3762, 14363
1901, 257, 4102, 3747, 14314
1902, 257, 4107, 3747, 14315
1903, 256, 4106, 3747, 14308
1904, 257, 4104, 3762, 14363
1905, 258, 4104, 3777, 14415
1906, 257, 4104, 3762, 14365
1907, 258, 4102, 3762, 14369
1908, 258, 4105, 3776, 14415
1909, 257, 4105, 3748, 14316
191, 279, 4105, 4070, 15504
1910, 257, 4104, 3762, 14362
1911, 258, 4102, 3776, 14418
1912, 258, 4105, 3765, 14372
1913, 259, 4103, 3791, 14469
1914, 258, 4105, 3776, 14411
1915, 258, 4102, 3761, 14368
1916, 258, 4104, 3763, 14365
1917, 258, 4105, 3776, 14416
1918, 259, 4102, 3791, 14469
1919, 258, 4105, 3765, 14371
192, 280, 4108, 4097, 15596
1920, 258, 4104, 3777, 14414
1921, 258, 4104, 3776, 14413
1922, 258, 4104, 3777, 14416
1923, 258, 4105, 3777, 14416
1924, 258, 4104, 3771, 14395
1925, 259, 4105, 3780, 14431
1926, 259, 4105, 3792, 14469
1927, 259, 4108, 3791, 14469
1928, 259, 4102, 3776, 14418
1929, 259, 4105, 3791, 14470
193, 279, 4107, 4082, 15546
1930, 259, 4106, 3791, 14468
1931, 260, 4103, 3805, 14521
1932, 259, 4106, 3789, 14460
1933, 259, 4104, 3792, 14467
1934, 259, 4106, 3782, 14437
1935, 259, 4103, 3791, 14470
1936, 260, 4106, 3806, 14522
1937, 259, 4108, 3778, 14423
1938, 258, 4104, 3774, 14406
1939, 259, 4105, 3791, 14469
194, 280, 4103, 4092, 15580
1940, 259, 4105, 3792, 14470
1941, 259, 4105, 3781, 14435
1942, 259, 4108, 3776, 14418
1943, 259, 4106, 3777, 14420
1944, 259, 4103, 3777, 14423
1945, 259, 4103, 3791, 14469
1946, 258, 4104, 3777, 14415
1947, 259, 4105, 3786, 14450
1948, 259, 4103, 3791, 14470
1949, 259, 4103, 3791, 14471
195, 280, 4105, 4098, 15600
1950, 259, 4103, 3791, 14470
1951, 259, 4103, 3785, 14450
1952, 260, 4103, 3805, 14520
1953, 260, 4106, 3806, 14519
1954, 259, 4105, 3779, 14427
1955, 259, 4105, 3791, 14469
1956, 260, 4103, 3805, 14520
1957, 259, 4103, 3791, 14470
1958, 259, 4103, 3791, 14470
1959, 258, 4104, 3777, 14415
196, 279, 4103, 4079, 15540
1960, 259, 4106, 3791, 14468
1961, 260, 4103, 3805, 14520
1962, 260, 4105, 3806, 14521
1963, 259, 4103, 3791, 14470
1964, 260, 4106, 3806, 14521
1965, 259, 4105, 3786, 14450
1966, 259, 4107, 3791, 14468
1967, 259, 4103, 3791, 14468
1968, 259, 4105, 3786, 14450
1969, 259, 4106, 3788, 14457
197, 280, 4102, 4097, 15599
1970, 259, 4106, 3777, 14419
1971, 259, 4105, 3792, 14468
1972, 259, 4104, 3786, 14450
1973, 259, 4106, 3791, 14467
1974, 258, 4104, 3763, 14367
1975, 259, 4106, 3792, 14470
1976, 259, 4106, 3777, 14421
1977, 258, 4105, 3763, 14366
1978, 259, 4104, 3792, 14466
1979, 259, 4105, 3791, 14464
198, 280, 4106, 4097, 15597
1980, 259, 4104, 3777, 14417
1981, 259, 4106, 3791, 14467
1982, 259, 4105, 3792, 14467
1983, 258, 4106, 3776, 14417
1984, 259, 4108, 3776, 14416
1985, 260, 4103, 3805, 14520
1986, 259, 4106, 3791, 14468
1987, 259, 4105, 3780, 14427
1988, 259, 4105, 3792, 14467
1989, 259, 4104, 3792, 14465
199, 279, 4102, 4068, 15499
1990, 258, 4105, 3771, 14399
1991, 259, 4106, 3786, 14448
1992, 258, 4105, 3777, 14415
1993, 258, 4105, 3777, 14416
1994, 258, 4105, 3777, 14417
1995, 259, 4105, 3792, 14464
1996, 258, 4106, 3774, 14407
1997, 258, 4104, 3776, 14417
1998, 259, 4108, 3776, 14417
1999, 258, 4103, 3777, 14418
2, 280, 4105, 4098, 15618
20, 283, 4103, 4129, 15727
200, 279, 4103, 4068, 15499
2000, 258, 4104, 3764, 14369
2001, 258, 4104, 3765, 14374
2002, 258, 4105, 3777, 14415
2003, 258, 4105, 3777, 14416
2004, 258, 4106, 3767, 14382
2005, 258, 4105, 3777, 14415
2006, 259, 4102, 3779, 14428
2007, 258, 4105, 3777, 14415
2008, 258, 4104, 3777, 14413
2009, 258, 4104, 3777, 14412
201, 280, 4105, 4092, 15578
2010, 259, 4102, 3791, 14466
2011, 258, 4105, 3777, 14414
2012, 257, 4105, 3762, 14362
2013, 257, 4105, 3762, 14362
2014, 258, 4102, 3776, 14415
2015, 257, 4107, 3747, 14312
2016, 257, 4105, 3760, 14353
2017, 257, 4104, 3749, 14312
2018, 258, 4102, 3776, 14415
2019, 257, 4102, 3747, 14312
202, 279, 4102, 4082, 15548
203, 280, 4105, 4098, 15599
204, 279, 4105, 4083, 15546
205, 279, 4103, 4083, 15547
206, 279, 4102, 4082, 15547
207, 279, 4102, 4082, 15547
208, 279, 4108, 4083, 15547
209, 280, 4106, 4085, 15554
21, 283, 4105, 4141, 15765
210, 279, 4102, 4083, 15546
211, 279, 4108, 4082, 15542
212, 279, 4105, 4077, 15526
213, 279, 4105, 4069, 15497
214, 279, 4106, 4083, 15545
215, 279, 4104, 4083, 15545
216, 279, 4105, 4077, 15525
217, 279, 4102, 4082, 15545
218, 279, 4105, 4077, 15524
219, 279, 4105, 4070, 15501
22, 283, 4104, 4139, 15753
220, 279, 4105, 4083, 15544
221, 279, 4105, 4069, 15498
222, 279, 4105, 4083, 15545
223, 279, 4103, 4083, 15548
224, 278, 4103, 4068, 15493
225, 278, 4102, 4068, 15496
226, 279, 4105, 4083, 15544
227, 279, 4105, 4083, 15543
228, 278, 4105, 4063, 15477
229, 278, 4102, 4068, 15493
23, 284, 4103, 4155, 15819
230, 278, 4103, 4056, 15452
231, 278, 4106, 4068, 15492
232, 278, 4105, 4067, 15489
233, 278, 4105, 4057, 15454
234, 278, 4104, 4057, 15452
235, 279, 4102, 4082, 15544
236, 278, 4102, 4068, 15494
237, 278, 4102, 4068, 15493
238, 278, 4105, 4054, 15442
239, 277, 4107, 4053, 15438
24, 283, 4106, 4132, 15735
240, 277, 4108, 4048, 15422
241, 278, 4105, 4055, 15445
242, 278, 4103, 4069, 15489
243, 277, 4105, 4053, 15440
244, 278, 4104, 4054, 15443
245, 277, 4102, 4039, 15392
246, 278, 4105, 4065, 15482
247, 278, 4102, 4068, 15492
248, 277, 4102, 4050, 15433
249, 278, 4104, 4068, 15492
25, 284, 4103, 4155, 15818
250, 277, 4104, 4040, 15393
251, 277, 4107, 4053, 15441
252, 277, 4108, 4039, 15392
253, 277, 4104, 4039, 15392
254, 277, 4102, 4053, 15442
255, 276, 4104, 4034, 15369
256, 277, 4105, 4048, 15421
257, 277, 4102, 4050, 15432
258, 277, 4102, 4039, 15393
259, 277, 4102, 4039, 15393
26, 283, 4105, 4142, 15765
260, 277, 4102, 4053, 15441
261, 276, 4104, 4040, 15387
262, 277, 4105, 4054, 15442
263, 277, 4102, 4053, 15440
264, 277, 4102, 4053, 15440
265, 277, 4102, 4040, 15396
266, 276, 4103, 4040, 15386
267, 277, 4106, 4053, 15439
268, 276, 4104, 4040, 15387
269, 277, 4107, 4053, 15441
27, 282, 4106, 4121, 15692
270, 276, 4104, 4026, 15342
271, 277, 4103, 4039, 15390
272, 276, 4104, 4040, 15386
273, 277, 4107, 4039, 15391
274, 276, 4104, 4031, 15358
275, 277, 4102, 4052, 15439
276, 278, 4102, 4062, 15474
277, 276, 4104, 4040, 15388
278, 277, 4102, 4053, 15441
279, 276, 4104, 4040, 15386
28, 283, 4104, 4142, 15764
280, 277, 4102, 4053, 15441
281, 276, 4104, 4040, 15388
282, 276, 4103, 4040, 15385
283, 276, 4102, 4039, 15391
284, 276, 4105, 4025, 15339
285, 277, 4102, 4050, 15430
286, 276, 4104, 4025, 15336
287, 277, 4105, 4054, 15440
288, 277, 4102, 4053, 15437
289, 276, 4104, 4040, 15388
29, 283, 4105, 4142, 15764
290, 277, 4105, 4040, 15392
291, 277, 4102, 4053, 15441
292, 276, 4105, 4025, 15338
293, 276, 4105, 4028, 15347
294, 277, 4102, 4053, 15441
295, 276, 4102, 4039, 15388
296, 276, 4106, 4039, 15388
297, 276, 4102, 4024, 15338
298, 276, 4102, 4039, 15388
299, 277, 4104, 4054, 15439
3, 281, 4103, 4112, 15667
30, 284, 4103, 4143, 15774
300, 277, 4105, 4045, 15411
301, 276, 4105, 4034, 15369
302, 277, 4105, 4041, 15396
303, 276, 4102, 4039, 15388
304, 276, 4104, 4039, 15384
305, 277, 4105, 4042, 15401
306, 277, 4108, 4053, 15438
307, 277, 4105, 4053, 15440
308, 277, 4104, 4054, 15438
309, 278, 4102, 4068, 15490
31, 283, 4104, 4138, 15754
310, 277, 4105, 4039, 15389
311, 277, 4104, 4040, 15387
312, 276, 4106, 4039, 15384
313, 277, 4105, 4053, 15437
314, 277, 4102, 4053, 15437
315, 277, 4108, 4050, 15430
316, 276, 4105, 4040, 15388
317, 277, 4106, 4044, 15408
318, 278, 4102, 4067, 15490
319, 278, 4102, 4068, 15491
32, 283, 4105, 4142, 15764
320, 277, 4104, 4054, 15434
321, 278, 4105, 4068, 15490
322, 278, 4102, 4054, 15446
323, 277, 4105, 4054, 15435
324, 278, 4103, 4065, 15482
325, 277, 4103, 4040, 15394
326, 278, 4103, 4068, 15490
327, 277, 4105, 4040, 15391
328, 278, 4103, 4068, 15490
329, 278, 4103, 4068, 15494
33, 284, 4103, 4155, 15817
330, 278, 4103, 4068, 15492
331, 277, 4104, 4048, 15417
332, 278, 4105, 4069, 15490
333, 278, 4103, 4068, 15491
334, 278, 4103, 4068, 15492
335, 278, 4103, 4068, 15492
336, 278, 4107, 4053, 15442
337, 278, 4103, 4068, 15490
338, 278, 4103, 4055, 15445
339, 278, 4107, 4068, 15489
34, 283, 4106, 4141, 15764
340, 278, 4107, 4068, 15490
341, 278, 4103, 4068, 15491
342, 278, 4103, 4068, 15494
343, 277, 4105, 4054, 15436
344, 278, 4105, 4068, 15488
345, 278, 4105, 4054, 15442
346, 278, 4103, 4058, 15457
347, 279, 4106, 4082, 15540
348, 279, 4103, 4074, 15512
349, 279, 4103, 4083, 15543
35, 282, 4103, 4123, 15704
350, 279, 4105, 4075, 15512
351, 278, 4103, 4068, 15491
352, 279, 4103, 4077, 15522
353, 279, 4103, 4070, 15500
354, 278, 4104, 4069, 15488
355, 279, 4105, 4078, 15520
356, 279, 4105, 4083, 15542
357, 279, 4105, 4083, 15540
358, 278, 4103, 4068, 15491
359, 279, 4103, 4068, 15492
36, 283, 4104, 4141, 15760
360, 278, 4104, 4069, 15489
361, 279, 4103, 4082, 15541
362, 278, 4104, 4069, 15489
363, 279, 4103, 4068, 15493
364, 279, 4103, 4074, 15514
365, 278, 4105, 4069, 15489
366, 279, 4105, 4083, 15540
367, 278, 4107, 4068, 15489
368, 278, 4105, 4069, 15487
369, 278, 4105, 4069, 15487
37, 282, 4107, 4126, 15713
370, 279, 4103, 4073, 15512
371, 278, 4102, 4068, 15490
372, 278, 4103, 4053, 15440
373, 277, 4104, 4054, 15435
374, 278, 4105, 4069, 15489
375, 278, 4105, 4068, 15488
376, 278, 4105, 4068, 15488
377, 278, 4105, 4069, 15487
378, 277, 4105, 4053, 15438
379, 278, 4108, 4068, 15485
38, 282, 4108, 4126, 15712
380, 278, 4104, 4055, 15438
381, 277, 4103, 4053, 15438
382, 276, 4104, 4040, 15385
383, 277, 4103, 4053, 15437
384, 278, 4105, 4069, 15490
385, 277, 4106, 4053, 15435
386, 277, 4105, 4053, 15436
387, 277, 4105, 4053, 15436
388, 276, 4104, 4034, 15363
389, 277, 4104, 4054, 15436
39, 282, 4105, 4127, 15712
390, 277, 4105, 4054, 15435
391, 277, 4105, 4040, 15388
392, 277, 4105, 4054, 15438
393, 277, 4105, 4054, 15438
394, 277, 4108, 4053, 15436
395, 277, 4105, 4044, 15405
396, 277, 4106, 4045, 15407
397, 277, 4103, 4053, 15436
398, 277, 4103, 4039, 15389
399, 277, 4103, 4053, 15432
4, 282, 4106, 4127, 15720
40, 283, 4102, 4127, 15719
400, 277, 4105, 4054, 15436
401, 277, 4105, 4054, 15435
402, 277, 4105, 4054, 15436
403, 277, 4104, 4054, 15434
404, 276, 4105, 4039, 15383
405, 277, 4105, 4051, 15427
406, 277, 4105, 4040, 15387
407, 277, 4104, 4054, 15435
408, 277, 4104, 4054, 15433
409, 276, 4105, 4040, 15385
41, 282, 4106, 4117, 15680
410, 276, 4103, 4039, 15385
411, 276, 4102, 4024, 15335
412, 276, 4103, 4040, 15385
413, 276, 4104, 4037, 15375
414, 276, 4105, 4034, 15367
415, 276, 4106, 4039, 15383
416, 276, 4105, 4039, 15383
417, 276, 4105, 4039, 15383
418, 276, 4105, 4040, 15384
419, 276, 4104, 4040, 15382
42, 282, 4104, 4127, 15711
420, 276, 4105, 4040, 15381
421, 276, 4104, 4034, 15364
422, 276, 4105, 4040, 15383
423, 276, 4104, 4040, 15383
424, 276, 4105, 4025, 15332
425, 277, 4102, 4053, 15432
426, 276, 4105, 4034, 15363
427, 276, 4105, 4025, 15332
428, 275, 4108, 4012, 15291
429, 276, 4104, 4034, 15364
43, 282, 4105, 4121, 15693
430, 276, 4104, 4040, 15382
431, 275, 4107, 4010, 15283
432, 275, 4107, 4024, 15331
433, 275, 4106, 4024, 15331
434, 275, 4106, 4024, 15332
435, 274, 4104, 4007, 15268
436, 275, 4104, 4019, 15311
437, 275, 4104, 4011, 15283
438, 275, 4105, 4010, 15283
439, 275, 4102, 4011, 15285
44, 282, 4104, 4126, 15708
440, 276, 4105, 4031, 15353
441, 275, 4106, 4024, 15331
442, 275, 4108, 4024, 15330
443, 275, 4106, 4024, 15332
444, 275, 4105, 4025, 15331
445, 275, 4105, 4011, 15285
446, 275, 4106, 4024, 15326
447, 275, 4105, 4019, 15313
448, 275, 4104, 4010, 15280
449, 275, 4105, 4024, 15330
45, 283, 4102, 4126, 15714
450, 275, 4105, 4019, 15314
451, 275, 4104, 4025, 15328
452, 275, 4104, 4024, 15328
453, 275, 4104, 4019, 15311
454, 275, 4105, 4025, 15330
455, 275, 4105, 4013, 15291
456, 275, 4104, 4022, 15322
457, 276, 4102, 4039, 15383
458, 275, 4102, 4011, 15287
459, 275, 4102, 4024, 15331
46, 282, 4105, 4127, 15710
460, 275, 4102, 4024, 15331
461, 275, 4106, 4013, 15292
462, 275, 4102, 4024, 15331
463, 275, 4102, 4023, 15329
464, 275, 4105, 4025, 15330
465, 275, 4104, 4016, 15298
466, 275, 4104, 4025, 15327
467, 275, 4104, 4025, 15328
468, 274, 4102, 4010, 15279
469, 275, 4105, 4025, 15330
47, 281, 4107, 4097, 15608
470, 275, 4104, 4010, 15280
471, 276, 4102, 4039, 15383
472, 275, 4102, 4024, 15330
473, 275, 4105, 4025, 15330
474, 274, 4102, 4007, 15271
475, 275, 4102, 4024, 15331
476, 275, 4102, 4021, 15321
477, 275, 4107, 4018, 15309
478, 275, 4104, 4010, 15280
479, 274, 4107, 3995, 15228
48, 281, 4105, 4099, 15617
480, 274, 4102, 4004, 15261
481, 273, 4103, 3990, 15204
482, 274, 4105, 4010, 15279
483, 274, 4108, 3996, 15233
484, 274, 4105, 4007, 15269
485, 274, 4106, 3995, 15230
486, 274, 4102, 4007, 15271
487, 275, 4108, 4015, 15299
488, 275, 4102, 4024, 15329
489, 275, 4105, 4024, 15330
49, 282, 4105, 4127, 15709
490, 274, 4102, 3995, 15230
491, 275, 4102, 4018, 15311
492, 274, 4104, 4010, 15276
493, 275, 4107, 4024, 15329
494, 275, 4102, 4024, 15331
495, 274, 4105, 4009, 15277
496, 274, 4105, 4010, 15279
497, 276, 4102, 4039, 15384
498, 275, 4102, 4024, 15330
499, 275, 4104, 4022, 15319
5, 282, 4105, 4126, 15715
50, 283, 4103, 4141, 15764
500, 275, 4104, 4025, 15328
501, 274, 4105, 3996, 15227
502, 276, 4103, 4030, 15353
503, 275, 4103, 4024, 15332
504, 275, 4103, 4024, 15332
505, 275, 4103, 4024, 15332
506, 276, 4105, 4040, 15382
507, 275, 4103, 4015, 15301
508, 276, 4105, 4039, 15383
509, 276, 4105, 4030, 15353
51, 282, 4103, 4126, 15713
510, 276, 4105, 4025, 15332
511, 276, 4106, 4025, 15336
512, 276, 4103, 4039, 15382
513, 277, 4105, 4044, 15403
514, 276, 4105, 4040, 15381
515, 276, 4103, 4039, 15383
516, 277, 4108, 4050, 15424
517, 276, 4103, 4040, 15385
518, 277, 4105, 4053, 15431
519, 276, 4105, 4040, 15381
52, 282, 4103, 4127, 15712
520, 276, 4105, 4039, 15378
521, 277, 4108, 4053, 15431
522, 276, 4105, 4037, 15370
523, 277, 4108, 4053, 15434
524, 277, 4103, 4053, 15433
525, 276, 4106, 4039, 15380
526, 276, 4103, 4025, 15336
527, 276, 4104, 4028, 15339
528, 275, 4104, 4024, 15324
529, 275, 4105, 4025, 15330
53, 282, 4104, 4121, 15689
530, 274, 4104, 4010, 15276
531, 275, 4103, 4024, 15329
532, 275, 4102, 4024, 15331
533, 275, 4103, 4024, 15331
534, 275, 4105, 4025, 15328
535, 274, 4104, 4005, 15258
536, 275, 4102, 4015, 15300
537, 274, 4105, 3996, 15229
538, 275, 4103, 4010, 15280
539, 275, 4104, 4012, 15281
54, 283, 4102, 4141, 15762
540, 274, 4104, 4001, 15243
541, 274, 4105, 4010, 15277
542, 274, 4106, 4010, 15277
543, 275, 4105, 4025, 15328
544, 276, 4102, 4038, 15378
545, 275, 4104, 4011, 15280
546, 275, 4104, 4025, 15327
547, 275, 4105, 4025, 15328
548, 275, 4105, 4025, 15330
549, 275, 4107, 4024, 15328
55, 282, 4104, 4127, 15709
550, 275, 4103, 4010, 15280
551, 275, 4103, 4010, 15281
552, 275, 4103, 4011, 15285
553, 274, 4104, 4010, 15274
554, 275, 4106, 4024, 15329
555, 275, 4103, 4024, 15330
556, 276, 4103, 4039, 15382
557, 276, 4103, 4024, 15331
558, 275, 4103, 4011, 15287
559, 275, 4104, 4025, 15327
56, 281, 4105, 4112, 15657
560, 275, 4105, 4024, 15325
561, 275, 4105, 4025, 15326
562, 275, 4105, 4025, 15329
563, 275, 4103, 4025, 15331
564, 275, 4105, 4025, 15330
565, 275, 4105, 4024, 15326
566, 275, 4105, 4025, 15328
567, 275, 4105, 4024, 15328
568, 275, 4106, 4025, 15329
569, 275, 4105, 4025, 15328
57, 282, 4104, 4127, 15710
570, 276, 4103, 4038, 15381
571, 275, 4103, 4021, 15317
572, 275, 4105, 4024, 15327
573, 275, 4105, 4024, 15326
574, 275, 4106, 4019, 15309
575, 275, 4103, 4024, 15329
576, 274, 4106, 4010, 15276
577, 275, 4102, 4023, 15325
578, 275, 4102, 4018, 15310
579, 274, 4104, 4010, 15274
58, 281, 4105, 4110, 15649
580, 275, 4104, 4010, 15275
581, 275, 4102, 4024, 15327
582, 274, 4104, 3999, 15235
583, 275, 4103, 4023, 15325
584, 275, 4102, 4009, 15279
585, 274, 4105, 3996, 15225
586, 275, 4102, 4024, 15327
587, 273, 4105, 3987, 15195
588, 273, 4104, 3996, 15223
589, 274, 4103, 3997, 15235
59, 281, 4104, 4112, 15658
590, 273, 4105, 3995, 15222
591, 274, 4102, 4009, 15277
592, 273, 4105, 3982, 15179
593, 274, 4103, 3995, 15226
594, 273, 4104, 3996, 15223
595, 273, 4104, 3993, 15210
596, 274, 4102, 4010, 15274
597, 273, 4104, 3982, 15174
598, 273, 4102, 3986, 15195
599, 273, 4104, 3996, 15222
6, 282, 4105, 4127, 15715
60, 281, 4105, 4098, 15610
600, 273, 4103, 3995, 15222
601, 273, 4104, 3996, 15220
602, 272, 4104, 3981, 15170
603, 274, 4105, 4007, 15267
604, 272, 4105, 3981, 15172
605, 273, 4102, 3989, 15206
606, 273, 4104, 3990, 15203
607, 272, 4104, 3981, 15170
608, 273, 4102, 3989, 15207
609, 273, 4104, 3996, 15223
61, 283, 4102, 4138, 15754
610, 274, 4105, 4009, 15271
611, 274, 4102, 4010, 15273
612, 272, 4105, 3978, 15162
613, 272, 4104, 3978, 15161
614, 273, 4104, 3996, 15219
615, 273, 4102, 3980, 15176
616, 273, 4107, 3995, 15222
617, 272, 4105, 3980, 15170
618, 274, 4108, 4010, 15273
619, 273, 4104, 3996, 15221
62, 282, 4102, 4114, 15668
620, 272, 4104, 3981, 15170
621, 274, 4102, 4009, 15274
622, 273, 4105, 3995, 15221
623, 272, 4105, 3981, 15172
624, 272, 4106, 3967, 15124
625, 272, 4105, 3981, 15171
626, 272, 4105, 3978, 15162
627, 272, 4104, 3981, 15168
628, 272, 4105, 3969, 15128
629, 272, 4105, 3981, 15170
63, 281, 4102, 4111, 15657
630, 272, 4107, 3980, 15170
631, 272, 4105, 3981, 15167
632, 272, 4104, 3981, 15170
